filename,width,height,class,xmin,ymin,xmax,ymax
ROHIT-NANDLAL-DHIVRE-is-a-Student-from-Hadakhed__yy_jpg.rf.865db0612e216b46bab6d0d2aa8ba185.jpg,514,514,spot,238,188,255,206
Saroj-Devi-is-a-Homemaker-from-Bhalsi_-Madlauda__yy_jpg.rf.838eafca7e35f14d006ba76a092afeec.jpg,514,514,acne,228,297,236,306
Saroj-Devi-is-a-Homemaker-from-Bhalsi_-Madlauda__yy_jpg.rf.838eafca7e35f14d006ba76a092afeec.jpg,514,514,spot,374,340,381,345
Savitri-Tiwari-is-a-Homemaker-from-Parsaunja_-Karvi_jpg.rf.81bc88ae103e7d5cc64c1cdafa41450f.jpg,514,514,spot,318,250,328,257
Savitri-Tiwari-is-a-Homemaker-from-Parsaunja_-Karvi_jpg.rf.81bc88ae103e7d5cc64c1cdafa41450f.jpg,514,514,spot,259,100,272,116
Savitri-Tiwari-is-a-Homemaker-from-Parsaunja_-Karvi_jpg.rf.81bc88ae103e7d5cc64c1cdafa41450f.jpg,514,514,spot,318,116,332,126
Savitri-Tiwari-is-a-Homemaker-from-Parsaunja_-Karvi_jpg.rf.81bc88ae103e7d5cc64c1cdafa41450f.jpg,514,514,spot,373,229,382,239
Savitri-Tiwari-is-a-Homemaker-from-Parsaunja_-Karvi_jpg.rf.81bc88ae103e7d5cc64c1cdafa41450f.jpg,514,514,spot,259,72,271,83
Savitri-Tiwari-is-a-Homemaker-from-Parsaunja_-Karvi_jpg.rf.81bc88ae103e7d5cc64c1cdafa41450f.jpg,514,514,spot,280,79,290,88
44885_png_jpg.rf.8334af2c3f8047f52669546e594339ef.jpg,512,512,acne,214,135,224,143
44885_png_jpg.rf.8334af2c3f8047f52669546e594339ef.jpg,512,512,spot,348,327,357,335
44885_png_jpg.rf.8334af2c3f8047f52669546e594339ef.jpg,512,512,spot,199,433,206,439
44885_png_jpg.rf.8334af2c3f8047f52669546e594339ef.jpg,512,512,spot,355,281,363,288
44885_png_jpg.rf.8334af2c3f8047f52669546e594339ef.jpg,512,512,spot,347,279,354,286
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,pimple,290,132,305,146
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,acne,355,333,367,344
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,spot,260,453,278,469
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,spot,156,421,169,434
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,spot,205,410,217,422
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,spot,306,104,320,118
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,spot,139,143,149,152
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,spot,179,356,189,364
07513_png_jpg.rf.869d7e5e86732332f7244c74d319d85d.jpg,512,512,spot,274,348,285,354
Sailendri-Patra-is-a-Daily-wage-labourer-from_yythk_jpg.rf.86f4e2aa46462bb836e39ff0142978e2.jpg,514,514,acne,315,252,330,271
Shobha-Rani-is-a-Daily-wage-labourer-from-Bu_jpg.rf.8699022c5cdfbf75742f5497ca82221e.jpg,514,514,spot,378,401,389,411
Shobha-Rani-is-a-Daily-wage-labourer-from-Bu_jpg.rf.8699022c5cdfbf75742f5497ca82221e.jpg,514,514,spot,363,414,373,423
Shobha-Rani-is-a-Daily-wage-labourer-from-Bu_jpg.rf.8699022c5cdfbf75742f5497ca82221e.jpg,514,514,spot,359,425,369,433
Sarojini-Verlekar-is-a-Makes-and-sells-Goan_jpg.rf.881957cba473572188c69a705540f3cb.jpg,514,514,spot,359,450,366,458
Sarojini-Verlekar-is-a-Makes-and-sells-Goan_jpg.rf.881957cba473572188c69a705540f3cb.jpg,514,514,spot,298,461,305,466
Sarojini-Verlekar-is-a-Makes-and-sells-Goan_jpg.rf.881957cba473572188c69a705540f3cb.jpg,514,514,spot,249,421,259,431
51784_png_jpg.rf.870113f7b8e126b588e26703640f8361.jpg,512,512,acne,200,326,211,342
SONALI-RANA-is-a-Homemaker-and-daily-wage-wo_jpg.rf.880fc0379765c46faf51d33cfeb74fc3.jpg,514,514,acne,252,213,267,226
SONALI-RANA-is-a-Homemaker-and-daily-wage-wo_jpg.rf.880fc0379765c46faf51d33cfeb74fc3.jpg,514,514,acne,342,286,352,301
SONALI-RANA-is-a-Homemaker-and-daily-wage-wo_jpg.rf.880fc0379765c46faf51d33cfeb74fc3.jpg,514,514,spot,244,354,259,367
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,pimple,308,129,324,140
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,acne,251,95,268,108
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,acne,213,109,224,119
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,423,262,437,276
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,435,307,451,327
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,435,333,455,353
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,acne,325,415,340,426
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,297,384,311,397
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,223,155,234,166
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,340,125,351,134
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,359,382,372,392
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,406,312,420,323
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,402,332,419,350
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,402,293,419,308
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,302,434,321,450
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,269,398,283,408
44116_png_jpg.rf.88fd696f30e9b9be9dd96b77bb939079.jpg,512,512,spot,343,416,354,428
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,191,272,200,282
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,319,234,328,243
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,180,259,184,267
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,173,245,185,251
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,170,259,179,265
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,166,251,173,257
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,168,238,176,243
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,169,270,177,278
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,333,258,344,265
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,334,218,342,225
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,234,116,245,123
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,216,127,224,133
Pullabai-Jetithor-is-a-Homemaker-from-Tirth-Khurd___jpg.rf.8846dfacf3b9ad1dd928afcdcaadcf95.jpg,514,514,spot,275,215,285,222
PUJA-DEBI-is-a-Brick-maker-from-Mohanpur_-Ba_jpg.rf.896e6f5c0696381da68f0aa1ea4ed9a8.jpg,514,514,acne,139,344,149,356
PUJA-DEBI-is-a-Brick-maker-from-Mohanpur_-Ba_jpg.rf.896e6f5c0696381da68f0aa1ea4ed9a8.jpg,514,514,acne,150,347,162,358
PUJA-DEBI-is-a-Brick-maker-from-Mohanpur_-Ba_jpg.rf.896e6f5c0696381da68f0aa1ea4ed9a8.jpg,514,514,acne,186,371,198,382
PUJA-DEBI-is-a-Brick-maker-from-Mohanpur_-Ba_jpg.rf.896e6f5c0696381da68f0aa1ea4ed9a8.jpg,514,514,spot,295,306,305,316
PUJA-DEBI-is-a-Brick-maker-from-Mohanpur_-Ba_jpg.rf.896e6f5c0696381da68f0aa1ea4ed9a8.jpg,514,514,spot,294,346,303,352
PUJA-DEBI-is-a-Brick-maker-from-Mohanpur_-Ba_jpg.rf.896e6f5c0696381da68f0aa1ea4ed9a8.jpg,514,514,acne,132,361,140,374
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,186,290,204,307
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,327,348,346,366
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,329,188,347,200
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,309,170,330,187
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,241,223,255,237
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,264,430,278,444
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,357,330,370,344
25353_png_jpg.rf.882e9044644fe43008f705407ab2bb36.jpg,512,512,spot,265,180,280,198
46879_png_jpg.rf.8d7de68c14589d2abd992c4e4a22937a.jpg,512,512,spot,359,341,368,349
46879_png_jpg.rf.8d7de68c14589d2abd992c4e4a22937a.jpg,512,512,acne,337,173,348,180
46879_png_jpg.rf.8d7de68c14589d2abd992c4e4a22937a.jpg,512,512,acne,197,131,205,139
46188_png_jpg.rf.8e6dcb13a47a45c8e9fa14e1c8afec5d.jpg,512,512,spot,312,388,319,398
46188_png_jpg.rf.8e6dcb13a47a45c8e9fa14e1c8afec5d.jpg,512,512,acne,233,238,244,249
46188_png_jpg.rf.8e6dcb13a47a45c8e9fa14e1c8afec5d.jpg,512,512,acne,220,291,234,301
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,acne,271,454,281,466
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,acne,286,452,294,463
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,spot,119,367,135,379
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,spot,158,324,167,337
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,spot,160,308,175,316
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,acne,331,408,339,415
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,acne,353,393,362,401
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,spot,140,345,149,354
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,acne,350,112,359,118
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,acne,350,135,358,141
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,acne,375,133,385,140
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,spot,386,283,396,290
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,spot,378,293,386,305
Sambhaji-Bhosale-is-a-Factory-worker-from-Kargani___jpg.rf.8f37c5db2f92aa3bb14268e946b7cef7.jpg,514,514,spot,401,223,411,230
17995_png_jpg.rf.8a35c8cc5d90bb36fde102ecfdc0198f.jpg,512,512,spot,233,414,252,431
17995_png_jpg.rf.8a35c8cc5d90bb36fde102ecfdc0198f.jpg,512,512,spot,230,431,257,445
Shobha-Gupta-is-a-Shopkeeper-and-homemaker-from_yyt_jpg.rf.8f7ace956c73f95b837a99a08bd0af43.jpg,514,514,acne,325,281,339,298

34782_png_jpg.rf.8fdc4ccf7bea4b246e183bc7648b70fa.jpg,512,512,acne,136,339,155,352
34782_png_jpg.rf.8fdc4ccf7bea4b246e183bc7648b70fa.jpg,512,512,spot,263,138,285,153
34782_png_jpg.rf.8fdc4ccf7bea4b246e183bc7648b70fa.jpg,512,512,spot,330,142,344,152
34782_png_jpg.rf.8fdc4ccf7bea4b246e183bc7648b70fa.jpg,512,512,spot,357,281,377,291
53821_png_jpg.rf.8f3c002a7993eedb2fb6786ed2a0b2b2.jpg,512,512,acne,188,302,200,311
53821_png_jpg.rf.8f3c002a7993eedb2fb6786ed2a0b2b2.jpg,512,512,acne,194,289,203,296
53821_png_jpg.rf.8f3c002a7993eedb2fb6786ed2a0b2b2.jpg,512,512,acne,189,191,196,201
34259_png_jpg.rf.91273e80a00b5617a537090b613df917.jpg,512,512,acne,277,412,301,427
34259_png_jpg.rf.91273e80a00b5617a537090b613df917.jpg,512,512,spot,218,394,235,402
34259_png_jpg.rf.91273e80a00b5617a537090b613df917.jpg,512,512,spot,263,395,284,406
39525_png_jpg.rf.92bc3b327558f057c647ea27a2032e74.jpg,512,512,acne,329,417,349,435
39525_png_jpg.rf.92bc3b327558f057c647ea27a2032e74.jpg,512,512,acne,339,97,359,113
39525_png_jpg.rf.92bc3b327558f057c647ea27a2032e74.jpg,512,512,spot,187,273,201,284
39525_png_jpg.rf.92bc3b327558f057c647ea27a2032e74.jpg,512,512,spot,188,291,201,303
39525_png_jpg.rf.92bc3b327558f057c647ea27a2032e74.jpg,512,512,spot,397,296,409,309
39525_png_jpg.rf.92bc3b327558f057c647ea27a2032e74.jpg,512,512,acne,213,159,229,171
51180_png_jpg.rf.94d2eee4fc11867b1c9100f5b72fc224.jpg,512,512,acne,356,320,368,330
51180_png_jpg.rf.94d2eee4fc11867b1c9100f5b72fc224.jpg,512,512,spot,320,365,334,377
51180_png_jpg.rf.94d2eee4fc11867b1c9100f5b72fc224.jpg,512,512,spot,287,87,299,100
PREMANAND-VELIP-is-a-Head-of-a-lifeguard-tea_jpg.rf.93a90cae39cc2b38b03ca5e3cbfd36ae.jpg,514,514,spot,360,290,372,300
PREMANAND-VELIP-is-a-Head-of-a-lifeguard-tea_jpg.rf.93a90cae39cc2b38b03ca5e3cbfd36ae.jpg,514,514,spot,231,234,244,244
Rajlakshmi-Das-is-a-Homemaker-from-Shyampur_-Pursur_jpg.rf.933e7795071996233a2f4d06f623f73e.jpg,514,514,spot,159,417,173,429
Rajlakshmi-Das-is-a-Homemaker-from-Shyampur_-Pursur_jpg.rf.933e7795071996233a2f4d06f623f73e.jpg,514,514,acne,186,417,199,427
07875_png_jpg.rf.961567718f51257d55d911a1bdd3b5db.jpg,512,512,spot,353,297,370,314
07875_png_jpg.rf.961567718f51257d55d911a1bdd3b5db.jpg,512,512,spot,379,321,395,332
07875_png_jpg.rf.961567718f51257d55d911a1bdd3b5db.jpg,512,512,spot,306,318,320,330
07875_png_jpg.rf.961567718f51257d55d911a1bdd3b5db.jpg,512,512,acne,352,320,358,327
07875_png_jpg.rf.961567718f51257d55d911a1bdd3b5db.jpg,512,512,spot,346,370,354,377
07875_png_jpg.rf.961567718f51257d55d911a1bdd3b5db.jpg,512,512,spot,369,361,375,368
44390_png_jpg.rf.966aa3ac0db002f8f51e04fe25248de6.jpg,512,512,acne,263,190,274,198
44390_png_jpg.rf.966aa3ac0db002f8f51e04fe25248de6.jpg,512,512,acne,254,173,266,182
44390_png_jpg.rf.966aa3ac0db002f8f51e04fe25248de6.jpg,512,512,spot,105,324,117,335
44390_png_jpg.rf.966aa3ac0db002f8f51e04fe25248de6.jpg,512,512,spot,325,273,340,285
44390_png_jpg.rf.966aa3ac0db002f8f51e04fe25248de6.jpg,512,512,spot,356,271,368,282
44390_png_jpg.rf.966aa3ac0db002f8f51e04fe25248de6.jpg,512,512,spot,115,334,129,347
44390_png_jpg.rf.966aa3ac0db002f8f51e04fe25248de6.jpg,512,512,spot,110,272,125,283
Raj-Kumar-Singh-is-a-person-from-Bankisol_-G_jpg.rf.9516ae72b174c8eca569d6b0fd3e0008.jpg,514,514,spot,224,184,236,195
Raj-Kumar-Singh-is-a-person-from-Bankisol_-G_jpg.rf.9516ae72b174c8eca569d6b0fd3e0008.jpg,514,514,spot,255,322,268,331
Raj-Kumar-Singh-is-a-person-from-Bankisol_-G_jpg.rf.9516ae72b174c8eca569d6b0fd3e0008.jpg,514,514,spot,245,315,256,323
Raj-Kumar-Singh-is-a-person-from-Bankisol_-G_jpg.rf.9516ae72b174c8eca569d6b0fd3e0008.jpg,514,514,acne,275,427,290,444
Raj-Kumar-Singh-is-a-person-from-Bankisol_-G_jpg.rf.9516ae72b174c8eca569d6b0fd3e0008.jpg,514,514,acne,299,303,307,309
Raj-Kumar-Singh-is-a-person-from-Bankisol_-G_jpg.rf.9516ae72b174c8eca569d6b0fd3e0008.jpg,514,514,spot,304,310,313,320
46199_png_jpg.rf.995eec6e959e92f3b85d3096bec4add6.jpg,512,512,acne,271,216,282,227
46199_png_jpg.rf.995eec6e959e92f3b85d3096bec4add6.jpg,512,512,acne,288,188,299,199
46199_png_jpg.rf.995eec6e959e92f3b85d3096bec4add6.jpg,512,512,acne,305,345,318,356
Rajinder-Singh-Ghalyan-is-a-Farmer-and-dairying_yyt_jpg.rf.99124bd0dd12c22d1c9dc4f857b82f4f.jpg,514,514,acne,207,122,219,135
00693_png_jpg.rf.96e3f30241be38fb96a8aa60f4a7817e.jpg,512,512,acne,163,347,178,363
47259_png_jpg.rf.96e4b4b3ba2a64513061e2c646e87015.jpg,512,512,acne,170,313,181,323
47259_png_jpg.rf.96e4b4b3ba2a64513061e2c646e87015.jpg,512,512,acne,132,286,140,295
47259_png_jpg.rf.96e4b4b3ba2a64513061e2c646e87015.jpg,512,512,acne,241,158,251,168
47259_png_jpg.rf.96e4b4b3ba2a64513061e2c646e87015.jpg,512,512,acne,270,179,280,189
47259_png_jpg.rf.96e4b4b3ba2a64513061e2c646e87015.jpg,512,512,acne,126,378,136,391
47259_png_jpg.rf.96e4b4b3ba2a64513061e2c646e87015.jpg,512,512,acne,109,282,120,295
47259_png_jpg.rf.96e4b4b3ba2a64513061e2c646e87015.jpg,512,512,acne,166,404,174,410
21177_png_jpg.rf.9bd68de890f14917edb5286450400996.jpg,512,512,acne,163,334,180,350
21177_png_jpg.rf.9bd68de890f14917edb5286450400996.jpg,512,512,acne,141,276,157,289
RAMDAS-HALDANKAR-is-a-Cashew-distiller-from-Velguem_jpg.rf.9bcc0fca25d5ad253ea6c20a37de422b.jpg,514,514,acne,181,145,199,159
RAMDAS-HALDANKAR-is-a-Cashew-distiller-from-Velguem_jpg.rf.9bcc0fca25d5ad253ea6c20a37de422b.jpg,514,514,acne,218,329,235,345
RAMDAS-HALDANKAR-is-a-Cashew-distiller-from-Velguem_jpg.rf.9bcc0fca25d5ad253ea6c20a37de422b.jpg,514,514,spot,348,147,361,160
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,240,128,250,140
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,202,130,214,138
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,282,107,293,116
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,351,316,364,326
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,317,120,328,129
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,265,123,274,132
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,281,91,288,99
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,spot,273,246,283,257
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,spot,390,308,399,316
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,spot,392,324,404,336
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,288,117,299,126
Savita-Devi-is-a-Shopkeeper-from-Lohgarh_-Pinjore___jpg.rf.9b86b1b3d7c9a7b67717cc637e7897de.jpg,514,514,acne,333,275,345,284
Shefali-Das-is-a-Homemaker_-other-occupation-detail-1-_jpg.rf.9d028ad2cb055ee5f506b7d1f4e6f6ee.jpg,514,514,acne,181,275,196,288
Shefali-Das-is-a-Homemaker_-other-occupation-detail-1-_jpg.rf.9d028ad2cb055ee5f506b7d1f4e6f6ee.jpg,514,514,acne,210,21,222,32
Shefali-Das-is-a-Homemaker_-other-occupation-detail-1-_jpg.rf.9d028ad2cb055ee5f506b7d1f4e6f6ee.jpg,514,514,spot,288,151,299,160
Shefali-Das-is-a-Homemaker_-other-occupation-detail-1-_jpg.rf.9d028ad2cb055ee5f506b7d1f4e6f6ee.jpg,514,514,spot,91,212,100,221
Shefali-Das-is-a-Homemaker_-other-occupation-detail-1-_jpg.rf.9d028ad2cb055ee5f506b7d1f4e6f6ee.jpg,514,514,acne,365,207,378,223
Shikha-Mondal-is-a-Not-recorded-from-Bamnabad__yyth_jpg.rf.9c9115b974119d43ccea9974ef5e43d5.jpg,514,514,spot,117,80,127,92
Shikha-Mondal-is-a-Not-recorded-from-Bamnabad__yyth_jpg.rf.9c9115b974119d43ccea9974ef5e43d5.jpg,514,514,spot,371,294,380,308
34349_png_jpg.rf.9e1e80e6fc7b9362f1366600152e73d3.jpg,512,512,acne,343,344,361,357
20628_png_jpg.rf.9c9352bf3d5bef0621ea54518549ba5f.jpg,512,512,spot,138,270,151,286
20628_png_jpg.rf.9c9352bf3d5bef0621ea54518549ba5f.jpg,512,512,spot,135,319,152,332
20628_png_jpg.rf.9c9352bf3d5bef0621ea54518549ba5f.jpg,512,512,spot,175,403,188,414
20628_png_jpg.rf.9c9352bf3d5bef0621ea54518549ba5f.jpg,512,512,spot,280,331,296,343
20628_png_jpg.rf.9c9352bf3d5bef0621ea54518549ba5f.jpg,512,512,spot,278,432,290,448
20628_png_jpg.rf.9c9352bf3d5bef0621ea54518549ba5f.jpg,512,512,spot,172,352,189,365
Reshma-Bibi-is-a-Homemaker_-other-occupation-detail_jpg.rf.9ed117a6fecbd0eb9755a0f314751e4f.jpg,514,514,acne,323,266,338,276
19162_png_jpg.rf.9f5e5e6d4b0fdd1d3c865eaba97e193b.jpg,512,512,spot,161,322,178,336
19162_png_jpg.rf.9f5e5e6d4b0fdd1d3c865eaba97e193b.jpg,512,512,spot,161,139,183,161
19162_png_jpg.rf.9f5e5e6d4b0fdd1d3c865eaba97e193b.jpg,512,512,spot,145,163,159,180
19162_png_jpg.rf.9f5e5e6d4b0fdd1d3c865eaba97e193b.jpg,512,512,spot,199,159,215,171
24756_png_jpg.rf.a00da846e861e5c5dc80796bd717a3a4.jpg,512,512,acne,374,336,386,349
24756_png_jpg.rf.a00da846e861e5c5dc80796bd717a3a4.jpg,512,512,spot,142,296,157,315
24756_png_jpg.rf.a00da846e861e5c5dc80796bd717a3a4.jpg,512,512,spot,300,428,318,447
24756_png_jpg.rf.a00da846e861e5c5dc80796bd717a3a4.jpg,512,512,acne,289,445,308,458
24756_png_jpg.rf.a00da846e861e5c5dc80796bd717a3a4.jpg,512,512,spot,173,342,189,358
SUKANTI-GAONKAR-is-a-Tea-stall-owner-from-Ba_jpg.rf.9f860abca964f0c82abcc9e8fd9a5366.jpg,514,514,acne,158,298,172,313
SUKANTI-GAONKAR-is-a-Tea-stall-owner-from-Ba_jpg.rf.9f860abca964f0c82abcc9e8fd9a5366.jpg,514,514,spot,145,318,156,327
SUKANTI-GAONKAR-is-a-Tea-stall-owner-from-Ba_jpg.rf.9f860abca964f0c82abcc9e8fd9a5366.jpg,514,514,spot,92,289,105,299
SUKANTI-GAONKAR-is-a-Tea-stall-owner-from-Ba_jpg.rf.9f860abca964f0c82abcc9e8fd9a5366.jpg,514,514,spot,212,129,221,137
SUKANTI-GAONKAR-is-a-Tea-stall-owner-from-Ba_jpg.rf.9f860abca964f0c82abcc9e8fd9a5366.jpg,514,514,spot,188,255,194,260
Shyamoli-Khatun-is-a-Class-6-student-from-Da_jpg.rf.9f098ca5ec00239485087cf3f1256fb3.jpg,514,514,pimple,200,262,213,277
37355_png_jpg.rf.a0b2120bc7985bca5f7e745cd3e98f1d.jpg,512,512,spot,187,151,208,169
37355_png_jpg.rf.a0b2120bc7985bca5f7e745cd3e98f1d.jpg,512,512,spot,165,146,180,162
37355_png_jpg.rf.a0b2120bc7985bca5f7e745cd3e98f1d.jpg,512,512,spot,346,324,373,340
37355_png_jpg.rf.a0b2120bc7985bca5f7e745cd3e98f1d.jpg,512,512,spot,345,348,372,360
37355_png_jpg.rf.a0b2120bc7985bca5f7e745cd3e98f1d.jpg,512,512,spot,332,337,351,355
37355_png_jpg.rf.a0b2120bc7985bca5f7e745cd3e98f1d.jpg,512,512,spot,340,360,363,381
37355_png_jpg.rf.a0b2120bc7985bca5f7e745cd3e98f1d.jpg,512,512,spot,285,340,308,358
44093_png_jpg.rf.a3fcaa982874343fe390e5214947853d.jpg,512,512,acne,381,208,393,218
44093_png_jpg.rf.a3fcaa982874343fe390e5214947853d.jpg,512,512,acne,381,281,392,290
